year,faculty,plan_code,degree_abbrev,specialisation,variant,n_years,final_credits_total,rule_min_credits,rule_basis,surplus,status,unresolved_years,note
2023,COM,CB001ACC03,BCom,Financial Accounting: Accounting with Law,regular,3,452,440,Bachelor of Commerce,12,OK,0,
2023,COM,CB001ACC04,BCom,Financial Accounting: Chartered Accountant,regular,3,446,440,Bachelor of Commerce,6,OK,1,
2023,COM,CB001ACC08,,,regular,3,428,,,,NO_RULE,0,
2023,COM,CB001BUS06,BCom,Management Studies,regular,3,515,440,Bachelor of Commerce,75,OK,1,
2023,COM,CB001ECO02,BCom,Economics and Finance,regular,3,461,440,Bachelor of Commerce,21,OK,0,
2023,COM,CB001ECO03,BCom,Economics with Law,regular,3,455,440,Bachelor of Commerce,15,OK,0,
2023,COM,CB001ECO04,BCom,Economics and Statistics,regular,3,629,440,Bachelor of Commerce,189,OK,3,
2023,COM,CB001INF01,BCom,Information Systems,regular,3,449,440,Bachelor of Commerce,9,OK,0,
2023,COM,CB001INF06,BCom,Information Systems and Computer Science,regular,3,473,440,Bachelor of Commerce,33,OK,1,
2023,COM,CB001INF11,BCom,Information Systems and Finance,regular,3,479,440,Bachelor of Commerce,39,OK,0,
2023,COM,CB001PHI03,BCom,"Philosophy, Politics & Economics",regular,3,617,440,Bachelor of Commerce,177,OK,2,
2023,COM,CB003BUS01,BBusSc,Actuarial Science,regular,4,725,681,Bachelor of Business Science in Actuarial Science,44,OK,0,
2023,COM,CB003BUS09,BBusSc,Actuarial Science: Quantitative Finance,regular,4,716,681,Bachelor of Business Science in Actuarial Science,35,OK,0,
2023,COM,CB004BUS07,BBusSc,Marketing,regular,4,713,623,Bachelor of Business Science,90,OK,1,
2023,COM,CB004BUS08,BBusSc,Organisational Psychology,regular,4,665,623,Bachelor of Business Science,42,OK,0,
2023,COM,CB004BUS22,BBusSc,Analytics,regular,4,759,623,Bachelor of Business Science,136,OK,0,
2023,COM,CB004CSC05,BBusSc,Computer Science,regular,4,651,623,Bachelor of Business Science,28,OK,0,
2023,COM,CB004ECO01,BBusSc,Economics,regular,4,707,623,Bachelor of Business Science,84,OK,1,
2023,COM,CB004ECO03,BBusSc,Economics with Law,regular,4,671,623,Bachelor of Business Science,48,OK,0,
2023,COM,CB004FTX04,BBusSc,Finance with Accounting,regular,4,668,623,Bachelor of Business Science,45,OK,1,
2023,COM,CB004FTX05,BBusSc,Finance,regular,4,659,623,Bachelor of Business Science,36,OK,0,
2023,COM,CB004INF01,BBusSc,Information Systems,regular,4,685,623,Bachelor of Business Science,62,OK,0,
2023,COM,CB011ACC03,BCom,Financial Accounting: Accounting with Law,extended,4,434,,,,NO_RULE,1,
2023,COM,CB011ACC04,BCom,Financial Accounting: Chartered Accountant,extended,4,482,,,,NO_RULE,0,
2023,COM,CB011ACC08,BCom,Financial Accounting: General Accounting,extended,4,428,,,,NO_RULE,1,
2023,COM,CB011BUS06,,,extended,4,497,,,,NO_RULE,0,
2023,COM,CB011ECO02,BCom,Economics and Finance,extended,4,461,,,,NO_RULE,2,
2023,COM,CB011ECO03,BCom,Economics with Law,extended,4,455,,,,NO_RULE,0,
2023,COM,CB011ECO04,BCom,Economics and Statistics,extended,4,527,,,,NO_RULE,0,
2023,COM,CB011INF01,BCom,Information Systems,extended,4,449,,,,NO_RULE,0,
2023,COM,CB011INF06,BCom,Information Systems and Computer Science,extended,4,455,,,,NO_RULE,0,
2023,COM,CB011INF11,BCom,Information Systems and Finance,extended,4,479,,,,NO_RULE,0,
2023,COM,CB011PHI03,BCom,"Philosophy, Politics & Economics",extended,4,545,,,,NO_RULE,1,
2023,COM,CB015BUS07,,,extended,5,713,,,,NO_RULE,1,
2023,COM,CB015BUS08,,,extended,5,683,,,,NO_RULE,1,
2023,COM,CB015BUS22,,,extended,5,759,,,,NO_RULE,0,
2023,COM,CB015CSC05,,,extended,5,651,,,,NO_RULE,0,
2023,COM,CB015ECO01,,,extended,5,707,,,,NO_RULE,1,
2023,COM,CB015ECO03,,,extended,5,671,,,,NO_RULE,1,
2023,COM,CB015FTX04,,,extended,5,722,,,,NO_RULE,0,
2023,COM,CB015FTX05,,,extended,5,659,,,,NO_RULE,2,
2023,COM,CB015INF01,,,extended,5,685,,,,NO_RULE,0,
2023,COM,CB018BUS01,,,extended,5,725,,,,NO_RULE,0,
2023,COM,CB018BUS09,,,extended,5,716,,,,NO_RULE,0,
2023,COM,CB019BUS01,BCom,Actuarial Science,regular,3,533,528,Bachelor of Commerce in Actuarial Science,5,OK,0,
2023,COM,CB019BUS09,BCom,Actuarial Science: Quantitative Finance,regular,3,551,528,Bachelor of Commerce in Actuarial Science,23,OK,0,
2023,COM,CB020BUS01,BCom,Actuarial Science,extended,4,533,,,,NO_RULE,0,
2023,COM,CB020BUS09,BCom,Actuarial Science: Quantitative Finance,extended,4,551,,,,NO_RULE,0,
2023,COM,CB023ACC03,BCom,Financial Accounting: Accounting with Law,augmented,3,452,,,,NO_RULE,0,
2023,COM,CB023ACC04,BCom,Financial Accounting: Chartered Accountant,augmented,3,446,,,,NO_RULE,0,
2023,COM,CB023ACC08,BCom,Financial Accounting: General Accounting,augmented,3,428,,,,NO_RULE,0,
2023,COM,CB023BUS06,BCom,Management Studies,augmented,3,389,,,,NO_RULE,2,
2023,COM,CB023ECO02,BCom,Economics and Finance,augmented,3,461,,,,NO_RULE,0,
2023,COM,CB023ECO03,BCom,Economics with Law,augmented,3,455,,,,NO_RULE,0,
