year,course_code,used_by
2026,AAE4002W,MB014
2026,AAE5000W,MU002AHS21
2026,AAE6000W,MB014
2026,AHS1060F,MU002AHS21
2026,AHS1063F,MU002AHS21
2026,CHM5003W,MB014
2026,CHM5004H,MB014
2026,CHM5004W,MU002AHS21
2026,CHM5005H,MB014
2026,CHM5005W,MU002AHS21
2026,CHM5007W,MB014
2026,CHM5008W,MB014
2026,CHM5009W,MB014
2026,CHM5010W,MB014
2026,CHM6000W,MB014
2026,FCE6001W,MB014
2026,GSB3002F,CU021GSB48
2026,GSB3003F,CU021GSB48
2026,GSB3004F,CU021GSB48
2026,GSB3005F,CU021GSB48
2026,GSB3006F,CU021GSB48
2026,GSB3007F,CU021GSB48
2026,GSB3008F,CU021GSB48
2026,MAM2004H,CB001ECO04
2026,MDN3010W,MU003MDN27
2026,MDN5000W,MU002AHS21
2026,MDN5003H,MB014
2026,MDN5005W,MB014
2026,MDN5006W,MB014
2026,MDN6000W,MB014
2026,MEC1008S,EB805MEC01;EB810MEC05
2026,OBS4003W,MB014
2026,OBS5005W,MB014
2026,OBS5006W,MU002AHS21
2026,OBS5007W,MU002AHS21
2026,OBS6000W,MB014
2026,PED4016W,MB014
2026,PED4017W,MU002AHS21
2026,PED5004W,MU002AHS21
2026,PED6000W,MB014
2026,PPH4056W,MB014
2026,PRY4000W,MB014
2026,PRY4001W,MU002AHS21
2026,PRY5001W,MU002AHS21
2026,PRY6000W,MB014
2026,PSY1004F,MB003AHS09;MB004AHS08;MB011
2026,PSY1005S,MB003AHS09;MB011
2026,PTY5012W,MU002AHS21
2026,PTY6012W,MB014
2026,STA3047S,CB001ECO04;CB003BUS01;CB003BUS09;CB004STA13;CB011ECO04;CB015STA13;CB018BUS01;CB018BUS09;CB019BUS01;CB019BUS09;CB020BUS01;CB020BUS09;CB023ECO04;CB024STA13;CB025BUS01;CB025BUS09;CB026BUS01;CB026BUS09;CU020BUS01
2026,STA3048S,CB001ECO04;CB003BUS01;CB003BUS09;CB004STA13;CB011ECO04;CB015STA13;CB018BUS01;CB018BUS09;CB019BUS01;CB019BUS09;CB020BUS01;CB020BUS09;CB023ECO04;CB024STA13;CB025BUS01;CB025BUS09;CB026BUS01;CB026BUS09;CU020BUS01
