year,plan_code,study_year,variant,specialisation,fee_ideal_zar,fee_estimated_component_zar,fee_published_zar,fee_delta_pct,fee_match_method,status
2021,CB001ACC03,1,regular,Financial Accounting: Accounting with Law,68490,0,68490,0.0,label_match,OK
2021,CB001ACC03,2,regular,Financial Accounting: Accounting with Law,74090,0,74090,0.0,label_match,OK
2021,CB001ACC03,3,regular,Financial Accounting: Accounting with Law,65720,0,65720,0.0,label_match,OK
2021,CB001ACC04,1,regular,Financial Accounting: Chartered Accountant,68490,0,68490,0.0,label_match,OK
2021,CB001ACC04,2,regular,Financial Accounting: Chartered Accountant,84930,0,84930,0.0,label_match,OK
2021,CB001ACC04,3,regular,Financial Accounting: Chartered Accountant,67140,0,67140,0.0,label_match,OK
2021,CB001BUS06,1,regular,Management Studies,84890,0,84640,0.3,label_match,OK
2021,CB001BUS06,2,regular,Management Studies,79630,17200,79630,0.0,label_match,OK
2021,CB001BUS06,3,regular,Management Studies,20544,11944,68800,-70.1,label_match,MISMATCH
2021,CB001ECO02,1,regular,Economics and Finance,77030,0,77030,0.0,label_match,OK
2021,CB001ECO02,2,regular,Economics and Finance,70520,0,70520,0.0,label_match,OK
2021,CB001ECO02,3,regular,Economics and Finance,68570,8600,68570,0.0,label_match,OK
2021,CB001ECO03,1,regular,Economics with Law,68490,0,68490,0.0,label_match,OK
2021,CB001ECO03,2,regular,Economics with Law,73370,0,73370,0.0,label_match,OK
2021,CB001ECO03,3,regular,Economics with Law,65820,0,65820,0.0,label_match,OK
2021,CB001ECO04,1,regular,Economics and Statistics,77030,0,76780,0.3,label_match,OK
2021,CB001ECO04,2,regular,Economics and Statistics,97540,0,72750,34.1,label_match,MISMATCH
2021,CB001ECO04,3,regular,Economics and Statistics,92830,0,84820,9.4,label_match,MISMATCH
2021,CB001INF01,1,regular,Information Systems,68000,0,67750,0.4,label_match,OK
2021,CB001INF01,2,regular,Information Systems,60010,0,77210,-22.3,label_match,MISMATCH
2021,CB001INF01,3,regular,Information Systems,77080,17200,77080,0.0,label_match,OK
2021,CB001INF06,1,regular,Information Systems and Computer Science,68180,0,68180,0.0,label_match,OK
2021,CB001INF06,2,regular,Information Systems and Computer Science,74990,0,74990,0.0,label_match,OK
2021,CB001INF06,3,regular,Information Systems and Computer Science,67620,0,67620,0.0,label_match,OK
2021,CB001INF11,1,regular,Information Systems and Finance,77030,0,76690,0.4,label_match,OK
2021,CB001INF11,2,regular,Information Systems and Finance,76720,0,76720,0.0,label_match,OK
2021,CB001INF11,3,regular,Information Systems and Finance,71030,0,71030,0.0,label_match,OK
2021,CB001PHI03,1,regular,"Philosophy, Politics & Economics",66280,0,66280,0.0,label_match,OK
2021,CB001PHI03,2,regular,"Philosophy, Politics & Economics",110240,0,79130,39.3,label_match,MISMATCH
2021,CB001PHI03,3,regular,"Philosophy, Politics & Economics",88020,10370,74110,18.8,label_match,MISMATCH
2021,CB003BUS01,1,regular,Actuarial Science,85250,0,85250,0.0,label_match,OK
2021,CB003BUS01,2,regular,Actuarial Science,87680,0,87680,0.0,label_match,OK
2021,CB003BUS01,3,regular,Actuarial Science,86140,0,86240,-0.1,label_match,OK
2021,CB003BUS01,4,regular,Actuarial Science,73530,0,73000,0.7,label_match,OK
2021,CB003BUS09,1,regular,Actuarial Science: Quantitative Finance,85250,0,85250,0.0,label_match,OK
2021,CB003BUS09,2,regular,Actuarial Science: Quantitative Finance,87680,0,86900,0.9,label_match,OK
2021,CB003BUS09,3,regular,Actuarial Science: Quantitative Finance,92620,0,92620,0.0,label_match,OK
2021,CB003BUS09,4,regular,Actuarial Science: Quantitative Finance,68510,0,68510,0.0,label_match,OK
2021,CB004BUS07,1,regular,Marketing,77030,0,77030,0.0,label_match,OK
2021,CB004BUS07,2,regular,Marketing,78890,0,78890,0.0,label_match,OK
2021,CB004BUS07,3,regular,Marketing,85410,8600,76810,11.2,label_match,MISMATCH
2021,CB004BUS07,4,regular,Marketing,84360,0,84360,0.0,label_match,OK
2021,CB004BUS08,1,regular,Organisational Psychology,75390,0,75390,0.0,label_match,OK
2021,CB004BUS08,2,regular,Organisational Psychology,60200,0,77010,-21.8,label_match,MISMATCH
2021,CB004BUS08,3,regular,Organisational Psychology,91030,8600,84200,8.1,label_match,MISMATCH
2021,CB004BUS08,4,regular,Organisational Psychology,80210,0,80210,0.0,label_match,OK
2021,CB004BUS22,1,regular,Analytics,85000,0,85000,0.0,label_match,OK
2021,CB004BUS22,2,regular,Analytics,86670,0,86670,0.0,label_match,OK
2021,CB004BUS22,3,regular,Analytics,97750,0,103950,-6.0,label_match,MISMATCH
