year,plan_code,study_year,variant,specialisation,fee_ideal_zar,fee_estimated_component_zar,fee_published_zar,fee_delta_pct,fee_match_method,status
2026,CB001ACC04,1,regular,Financial Accounting: Chartered Accountant,96840,0,96840,0.0,label_match,OK
2026,CB001ACC04,2,regular,Financial Accounting: Chartered Accountant,87760,0,87760,0.0,label_match,OK
2026,CB001ACC04,3,regular,Financial Accounting: Chartered Accountant,128060,0,128060,0.0,label_match,OK
2026,CB001ACC08,1,regular,Financial Accounting: General Accounting,96840,0,96840,0.0,label_match,OK
2026,CB001ACC08,2,regular,Financial Accounting: General Accounting,77120,0,77120,0.0,label_match,OK
2026,CB001ACC08,3,regular,Financial Accounting: General Accounting,116620,0,116620,0.0,label_match,OK
2026,CB001BUS06,1,regular,Management Studies,94030,10860,94030,0.0,label_match,OK
2026,CB001BUS06,2,regular,Management Studies,42710,0,92870,-54.0,label_match,MISMATCH
2026,CB001BUS06,3,regular,Management Studies,73600,73600,77280,-4.8,label_match,OK
2026,CB001ECO02,1,regular,Economics and Finance,82990,0,82990,0.0,label_match,OK
2026,CB001ECO02,2,regular,Economics and Finance,79230,11040,101310,-21.8,label_match,MISMATCH
2026,CB001ECO02,3,regular,Economics and Finance,87920,11040,87920,0.0,label_match,OK
2026,CB001ECO03,1,regular,Economics with Law,82990,0,82990,0.0,label_match,OK
2026,CB001ECO03,2,regular,Economics with Law,83670,0,85800,-2.5,label_match,OK
2026,CB001ECO03,3,regular,Economics with Law,150310,0,95110,58.0,label_match,MISMATCH
2026,CB001ECO04,1,regular,Economics and Statistics,82990,0,82990,0.0,label_match,OK
2026,CB001ECO04,2,regular,Economics and Statistics,167240,0,92870,80.1,label_match,MISMATCH
2026,CB001ECO04,3,regular,Economics and Statistics,129480,11040,108400,19.4,label_match,MISMATCH
2026,CB001INF01,1,regular,Information Systems,82300,0,82300,0.0,label_match,OK
2026,CB001INF01,2,regular,Information Systems,88150,10930,77220,14.2,label_match,MISMATCH
2026,CB001INF01,3,regular,Information Systems,98560,21860,76700,28.5,label_match,MISMATCH
2026,CB001INF06,1,regular,Information Systems and Computer Science,82330,0,81790,0.7,label_match,OK
2026,CB001INF06,2,regular,Information Systems and Computer Science,95910,0,81650,17.5,label_match,MISMATCH
2026,CB001INF06,3,regular,Information Systems and Computer Science,86320,0,86320,0.0,label_match,OK
2026,CB001INF11,1,regular,Information Systems and Finance,94030,0,94030,0.0,label_match,OK
2026,CB001INF11,2,regular,Information Systems and Finance,98430,0,98430,0.0,label_match,OK
2026,CB001INF11,3,regular,Information Systems and Finance,90920,0,90920,0.0,label_match,OK
2026,CB001PHI03,1,regular,"Philosophy, Politics & Economics",79870,0,76520,4.4,label_match,OK
