year,plan_code,study_year,variant,specialisation,credits_ideal,credits_stated,credit_delta,stated_is_minimum,status
2025,CB001ACC03,1,regular,Financial Accounting: Accounting with Law,129,129,0,False,OK
2025,CB001ACC03,2,regular,Financial Accounting: Accounting with Law,162,162,0,False,OK
2025,CB001ACC03,3,regular,Financial Accounting: Accounting with Law,144,144,0,False,OK
2025,CB001ACC04,1,regular,Financial Accounting: Chartered Accountant,159,159,0,False,OK
2025,CB001ACC04,2,regular,Financial Accounting: Chartered Accountant,144,144,0,False,OK
2025,CB001ACC04,3,regular,Financial Accounting: Chartered Accountant,174,174,0,False,OK
2025,CB001ACC08,1,regular,Financial Accounting: General Accounting,159,159,0,False,OK
2025,CB001ACC08,2,regular,Financial Accounting: General Accounting,126,126,0,False,OK
2025,CB001ACC08,3,regular,Financial Accounting: General Accounting,168,168,0,False,OK
2025,CB001BUS06,1,regular,Management Studies,150,150,0,False,OK
2025,CB001BUS06,2,regular,Management Studies,144,144,0,False,OK
2025,CB001BUS06,3,regular,Management Studies,120,120,0,False,OK
2025,CB001ECO02,1,regular,Economics and Finance,132,132,0,False,OK
2025,CB001ECO02,2,regular,Economics and Finance,132,156,-24,True,MISMATCH
2025,CB001ECO02,3,regular,Economics and Finance,144,144,0,True,OK
2025,CB001ECO03,1,regular,Economics with Law,132,132,0,False,OK
2025,CB001ECO03,2,regular,Economics with Law,162,144,18,False,MISMATCH
2025,CB001ECO03,3,regular,Economics with Law,216,144,72,False,UNRESOLVED_SLOTS
2025,CB001ECO04,1,regular,Economics and Statistics,132,132,0,False,OK
2025,CB001ECO04,2,regular,Economics and Statistics,186,156,30,True,UNRESOLVED_SLOTS
2025,CB001ECO04,3,regular,Economics and Statistics,252,144,108,True,OK
2025,CB001INF01,1,regular,Information Systems,132,132,0,False,OK
2025,CB001INF01,2,regular,Information Systems,144,144,0,False,OK
2025,CB001INF01,3,regular,Information Systems,156,156,0,False,OK
2025,CB001INF06,1,regular,Information Systems and Computer Science,150,150,0,False,OK
2025,CB001INF06,2,regular,Information Systems and Computer Science,162,162,0,False,OK
2025,CB001INF06,3,regular,Information Systems and Computer Science,144,144,0,False,OK
2025,CB001INF11,1,regular,Information Systems and Finance,150,150,0,False,OK
2025,CB001INF11,2,regular,Information Systems and Finance,162,162,0,False,OK
2025,CB001INF11,3,regular,Information Systems and Finance,150,150,0,False,OK
2025,CB001PHI03,1,regular,"Philosophy, Politics & Economics",132,132,0,False,OK
2025,CB001PHI03,2,regular,"Philosophy, Politics & Economics",252,156,96,False,UNRESOLVED_SLOTS
2025,CB001PHI03,3,regular,"Philosophy, Politics & Economics",229,150,79,True,UNRESOLVED_SLOTS
2025,CB003BUS01,1,regular,Actuarial Science,180,180,0,False,OK
2025,CB003BUS01,2,regular,Actuarial Science,186,186,0,False,OK
2025,CB003BUS01,3,regular,Actuarial Science,180,180,0,False,OK
2025,CB003BUS01,4,regular,Actuarial Science,156,174,-18,False,MISMATCH
2025,CB003BUS09,1,regular,Actuarial Science: Quantitative Finance,180,180,0,False,OK
2025,CB003BUS09,2,regular,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2025,CB003BUS09,3,regular,Actuarial Science: Quantitative Finance,198,198,0,False,OK
