year,plan_code,study_year,variant,specialisation,credits_ideal,credits_stated,credit_delta,stated_is_minimum,status
2022,CB001ACC03,1,regular,Financial Accounting: Accounting with Law,149,149,0,False,OK
2022,CB001ACC03,2,regular,Financial Accounting: Accounting with Law,162,162,0,False,OK
2022,CB001ACC03,3,regular,Financial Accounting: Accounting with Law,144,144,0,False,OK
2022,CB001ACC04,1,regular,Financial Accounting: Chartered Accountant,149,149,0,False,OK
2022,CB001ACC04,2,regular,Financial Accounting: Chartered Accountant,162,162,0,False,OK
2022,CB001ACC04,3,regular,Financial Accounting: Chartered Accountant,144,144,0,False,OK
2022,CB001ACC08,1,regular,Financial Accounting: General Accounting,149,149,0,False,OK
2022,CB001ACC08,2,regular,Financial Accounting: General Accounting,144,144,0,False,OK
2022,CB001ACC08,3,regular,Financial Accounting: General Accounting,144,144,0,False,OK
2022,CB001BUS06,1,regular,Management Studies,185,185,0,False,OK
2022,CB001BUS06,2,regular,Management Studies,168,168,0,False,OK
2022,CB001BUS06,3,regular,Management Studies,43,144,-101,False,MISMATCH
2022,CB001ECO02,1,regular,Economics and Finance,167,167,0,False,OK
2022,CB001ECO02,2,regular,Economics and Finance,150,150,0,True,OK
2022,CB001ECO02,3,regular,Economics and Finance,144,144,0,False,OK
2022,CB001ECO03,1,regular,Economics with Law,149,149,0,False,OK
2022,CB001ECO03,2,regular,Economics with Law,162,162,0,True,OK
2022,CB001ECO03,3,regular,Economics with Law,144,144,0,False,OK
2022,CB001ECO04,1,regular,Economics and Statistics,167,167,0,False,OK
2022,CB001ECO04,2,regular,Economics and Statistics,210,156,54,False,MISMATCH
2022,CB001ECO04,3,regular,Economics and Statistics,234,180,54,False,UNRESOLVED_SLOTS
2022,CB001INF01,1,regular,Information Systems,149,149,0,False,OK
2022,CB001INF01,2,regular,Information Systems,144,144,0,False,OK
2022,CB001INF01,3,regular,Information Systems,156,156,0,False,OK
2022,CB001INF06,1,regular,Information Systems and Computer Science,149,149,0,False,OK
2022,CB001INF06,2,regular,Information Systems and Computer Science,162,162,0,False,OK
2022,CB001INF06,3,regular,Information Systems and Computer Science,144,144,0,False,OK
2022,CB001INF11,1,regular,Information Systems and Finance,167,167,0,False,OK
2022,CB001INF11,2,regular,Information Systems and Finance,162,162,0,False,OK
2022,CB001INF11,3,regular,Information Systems and Finance,150,150,0,False,OK
2022,CB001PHI03,1,regular,"Philosophy, Politics & Economics",149,149,0,False,OK
2022,CB001PHI03,2,regular,"Philosophy, Politics & Economics",246,174,72,False,MISMATCH
2022,CB001PHI03,3,regular,"Philosophy, Politics & Economics",222,168,54,False,UNRESOLVED_SLOTS
2022,CB003BUS01,1,regular,Actuarial Science,185,185,0,False,OK
2022,CB003BUS01,2,regular,Actuarial Science,186,186,0,False,OK
2022,CB003BUS01,3,regular,Actuarial Science,180,180,0,False,OK
2022,CB003BUS01,4,regular,Actuarial Science,174,174,0,False,OK
2022,CB003BUS09,1,regular,Actuarial Science: Quantitative Finance,185,185,0,False,OK
2022,CB003BUS09,2,regular,Actuarial Science: Quantitative Finance,186,186,0,False,OK
2022,CB003BUS09,3,regular,Actuarial Science: Quantitative Finance,198,198,0,False,OK
2022,CB003BUS09,4,regular,Actuarial Science: Quantitative Finance,147,147,0,False,OK
2022,CB004BUS07,1,regular,Marketing,167,167,0,False,OK
2022,CB004BUS07,2,regular,Marketing,168,168,0,False,OK
2022,CB004BUS07,3,regular,Marketing,198,180,18,False,MISMATCH
2022,CB004BUS07,4,regular,Marketing,180,180,0,False,OK
2022,CB004BUS08,1,regular,Organisational Psychology,167,167,0,False,OK
2022,CB004BUS08,2,regular,Organisational Psychology,162,162,0,False,OK
2022,CB004BUS08,3,regular,Organisational Psychology,180,180,0,False,OK
2022,CB004BUS08,4,regular,Organisational Psychology,96,156,-60,False,MISMATCH
2022,CB004BUS22,1,regular,Analytics,185,185,0,False,OK
2022,CB004BUS22,2,regular,Analytics,186,186,0,False,OK
2022,CB004BUS22,3,regular,Analytics,246,198,48,True,OK
2022,CB004BUS22,4,regular,Analytics,178,178,0,False,OK
2022,CB004CSC05,1,regular,Computer Science,149,149,0,False,OK
2022,CB004CSC05,2,regular,Computer Science,162,162,0,False,OK
2022,CB004CSC05,3,regular,Computer Science,180,180,0,False,OK
2022,CB004CSC05,4,regular,Computer Science,262,160,102,False,MISMATCH
2022,CB004ECO01,1,regular,Economics,167,167,0,False,OK
2022,CB004ECO01,2,regular,Economics,156,156,0,True,OK
2022,CB004ECO01,3,regular,Economics,264,162,102,False,UNRESOLVED_SLOTS
2022,CB004ECO01,4,regular,Economics,156,156,0,False,OK
2022,CB004ECO03,1,regular,Economics with Law,167,167,0,False,OK
2022,CB004ECO03,2,regular,Economics with Law,168,168,0,False,OK
2022,CB004ECO03,3,regular,Economics with Law,162,162,0,False,OK
2022,CB004ECO03,4,regular,Economics with Law,174,174,0,False,OK
2022,CB004FTX04,1,regular,Finance with Accounting,167,167,0,False,OK
2022,CB004FTX04,2,regular,Finance with Accounting,168,168,0,False,OK
2022,CB004FTX04,3,regular,Finance with Accounting,180,180,0,False,OK
2022,CB004FTX04,4,regular,Finance with Accounting,162,162,0,False,OK
2022,CB004FTX05,1,regular,Finance,167,167,0,False,OK
2022,CB004FTX05,2,regular,Finance,168,168,0,False,OK
2022,CB004FTX05,3,regular,Finance,180,180,0,False,OK
2022,CB004FTX05,4,regular,Finance,144,144,0,False,OK
2022,CB004INF01,1,regular,Information Systems,185,185,0,False,OK
2022,CB004INF01,2,regular,Information Systems,168,168,0,False,OK
2022,CB004INF01,3,regular,Information Systems,156,156,0,False,OK
2022,CB004INF01,4,regular,Information Systems,176,176,0,False,OK
2022,CB011ACC03,1,extended,Financial Accounting: Accounting with Law#,113,113,0,False,OK
2022,CB011ACC03,2,extended,Financial Accounting: Accounting with Law#,126,126,0,False,OK
2022,CB011ACC03,3,extended,Financial Accounting: Accounting with Law#,126,126,0,False,OK
2022,CB011ACC03,4,extended,Financial Accounting: Accounting with Law#,90,90,0,False,OK
2022,CB011ACC04,1,extended,Financial Accounting: Chartered Accountant,131,131,0,False,OK
2022,CB011ACC04,2,extended,Financial Accounting: Chartered Accountant,126,126,0,False,OK
2022,CB011ACC04,3,extended,Financial Accounting: Chartered Accountant,126,126,0,False,OK
2022,CB011ACC04,4,extended,Financial Accounting: Chartered Accountant,108,108,0,False,OK
2022,CB011ACC08,1,extended,Financial Accounting: General Accounting,131,131,0,False,OK
2022,CB011ACC08,2,extended,Financial Accounting: General Accounting,108,108,0,False,OK
2022,CB011ACC08,3,extended,Financial Accounting: General Accounting,90,90,0,False,OK
2022,CB011ACC08,4,extended,Financial Accounting: General Accounting,108,108,0,False,OK
2022,CB011BUS06,1,extended,,131,131,0,False,OK
2022,CB011BUS06,2,extended,,108,108,0,False,OK
2022,CB011BUS06,3,extended,,132,132,0,False,OK
2022,CB011BUS06,4,extended,,18,126,-108,False,MISMATCH
2022,CB011ECO02,1,extended,Economics and Finance,113,113,0,False,OK
2022,CB011ECO02,2,extended,Economics and Finance,108,108,0,False,OK
2022,CB011ECO02,3,extended,Economics and Finance,114,132,-18,False,MISMATCH
2022,CB011ECO02,4,extended,Economics and Finance,126,108,18,False,MISMATCH
2022,CB011ECO03,1,extended,Economics with Law,131,131,0,False,OK
2022,CB011ECO03,2,extended,Economics with Law,108,108,0,False,OK
2022,CB011ECO03,3,extended,Economics with Law,108,108,0,False,OK
2022,CB011ECO03,4,extended,Economics with Law,108,198,-90,False,MISMATCH
2022,CB011ECO04,1,extended,Economics and Statistics,113,113,0,False,OK
2022,CB011ECO04,2,extended,Economics and Statistics,108,108,0,False,OK
2022,CB011ECO04,3,extended,Economics and Statistics,144,144,0,True,OK
2022,CB011ECO04,4,extended,Economics and Statistics,162,162,0,False,OK
2022,CB011INF01,1,extended,Information Systems,113,113,0,False,OK
2022,CB011INF01,2,extended,Information Systems,108,108,0,False,OK
2022,CB011INF01,3,extended,Information Systems,120,120,0,False,OK
2022,CB011INF01,4,extended,Information Systems,108,108,0,False,OK
2022,CB011INF06,1,extended,Information Systems and Computer Science,113,113,0,False,OK
2022,CB011INF06,2,extended,Information Systems and Computer Science,108,108,0,False,OK
2022,CB011INF06,3,extended,Information Systems and Computer Science,108,108,0,False,OK
2022,CB011INF06,4,extended,Information Systems and Computer Science,126,126,0,False,OK
2022,CB011INF11,1,extended,Information Systems and Finance,131,131,0,False,OK
2022,CB011INF11,2,extended,Information Systems and Finance,108,108,0,False,OK
