year,plan_code,study_year,variant,specialisation,fee_ideal_zar,fee_estimated_component_zar,fee_published_zar,fee_delta_pct,fee_match_method,status
2024,CB001ACC03,2,regular,Financial Accounting: Accounting with Law,84920,0,68890,23.3,label_match,MISMATCH
2024,CB001ACC03,3,regular,Financial Accounting: Accounting with Law,75320,0,76710,-1.8,label_match,OK
2024,CB001ACC04,1,regular,Financial Accounting: Chartered Accountant,86140,0,87350,-1.4,label_match,OK
2024,CB001ACC04,2,regular,Financial Accounting: Chartered Accountant,78490,0,78490,0.0,label_match,OK
2024,CB001ACC04,3,regular,Financial Accounting: Chartered Accountant,76970,0,86830,-11.4,label_match,MISMATCH
2024,CB001ACC08,1,regular,Financial Accounting: General Accounting,86140,0,87350,-1.4,label_match,OK
2024,CB001ACC08,2,regular,Financial Accounting: General Accounting,77900,0,77900,0.0,label_match,OK
2024,CB001ACC08,3,regular,Financial Accounting: General Accounting,76710,0,76710,0.0,label_match,OK
2024,CB001BUS06,1,regular,Management Studies,97510,0,77910,25.2,label_match,MISMATCH
2024,CB001BUS06,2,regular,Management Studies,91290,19720,91090,0.2,label_match,OK
2024,CB001BUS06,3,regular,Management Studies,65733,55873,88740,-25.9,label_match,MISMATCH
2024,CB001ECO02,1,regular,Economics and Finance,78700,0,78700,0.0,label_match,OK
2024,CB001ECO02,2,regular,Economics and Finance,70980,9860,80840,-12.2,label_match,MISMATCH
2024,CB001ECO02,3,regular,Economics and Finance,78620,9860,68760,14.3,label_match,MISMATCH
2024,CB001ECO03,1,regular,Economics with Law,68900,0,68900,0.0,label_match,OK
2024,CB001ECO03,2,regular,Economics with Law,84990,9800,75190,13.0,label_match,MISMATCH
2024,CB001ECO03,3,regular,Economics with Law,114890,0,85310,34.7,label_match,MISMATCH
2024,CB001ECO04,1,regular,Economics and Statistics,78700,0,78700,0.0,label_match,OK
2024,CB001ECO04,2,regular,Economics and Statistics,98870,0,73530,34.5,label_match,MISMATCH
2024,CB001ECO04,3,regular,Economics and Statistics,125420,0,87390,43.5,label_match,MISMATCH
2024,CB001INF01,1,regular,Information Systems,68110,0,67890,0.3,label_match,OK
2024,CB001INF01,2,regular,Information Systems,78910,9860,69050,14.3,label_match,MISMATCH
2024,CB001INF01,3,regular,Information Systems,88340,19720,88340,0.0,label_match,OK
2024,CB001INF06,1,regular,Information Systems and Computer Science,78140,0,68340,14.3,label_match,MISMATCH
2024,CB001INF06,2,regular,Information Systems and Computer Science,86200,0,86200,0.0,label_match,OK
2024,CB001INF06,3,regular,Information Systems and Computer Science,77500,0,77500,0.0,label_match,OK
2024,CB001INF11,1,regular,Information Systems and Finance,78700,0,78700,0.0,label_match,OK
2024,CB001INF11,2,regular,Information Systems and Finance,87980,0,87980,0.0,label_match,OK
2024,CB001INF11,3,regular,Information Systems and Finance,81430,0,81430,0.0,label_match,OK
2024,CB001PHI03,1,regular,"Philosophy, Politics & Economics",66140,0,66140,0.0,label_match,OK
2024,CB001PHI03,2,regular,"Philosophy, Politics & Economics",138510,0,90950,52.3,label_match,MISMATCH
2024,CB001PHI03,3,regular,"Philosophy, Politics & Economics",102724,13694,110780,-7.3,label_match,MISMATCH
2024,CB003BUS01,1,regular,Actuarial Science,98140,0,98140,0.0,label_match,OK
2024,CB003BUS01,2,regular,Actuarial Science,100600,0,100600,0.0,label_match,OK
2024,CB003BUS01,3,regular,Actuarial Science,98730,0,87130,13.3,label_match,MISMATCH
2024,CB003BUS01,4,regular,Actuarial Science,84250,0,84250,0.0,label_match,OK
2024,CB003BUS09,1,regular,Actuarial Science: Quantitative Finance,98140,0,98140,0.0,label_match,OK
2024,CB003BUS09,2,regular,Actuarial Science: Quantitative Finance,100600,0,100600,0.0,label_match,OK
2024,CB003BUS09,3,regular,Actuarial Science: Quantitative Finance,106160,0,106160,0.0,label_match,OK
2024,CB003BUS09,4,regular,Actuarial Science: Quantitative Finance,78520,0,78520,0.0,label_match,OK
2024,CB004BUS07,1,regular,Marketing,78700,0,78700,0.0,label_match,OK
