year,course_code,used_by
2021,APG1017F,EB012APG01
2021,APG1018S,EB012APG01
2021,APG3012S,EB019APG09;EB019APG11;EB819APG09;EB819APG11
2021,APG3015X,EB019APG09;EB019APG11;EB819APG09;EB819APG11
2021,BUS2023S,CB004BUS08;CB015BUS08;CB024BUS08
2021,BUS2024F,CB004BUS08;CB015BUS08;CB024BUS08
2021,GSB3002F,CU020BUS01
2021,GSB3003F,CU020BUS01
2021,GSB3004F,CU020BUS01
2021,GSB3005F,CU020BUS01
2021,GSB3006F,CU020BUS01
2021,GSB3007F,CU020BUS01
2021,GSB3008F,CU020BUS01
2021,HSE4007Q,MB003AHS09;MB004AHS08;MB010
2021,HSE4010Q,MU002AHS21
2021,MDN4017W,MB026
2021,PRY4001W,MB026
