year,course_code,used_by
2024,AAE4002W,MB014
2024,AAE5000W,MU004AHS21
2024,AAE6000W,MB014
2024,AGE1004S,HB001EGS02
2024,APG1017F,EB012APG01
2024,APG1018S,EB012APG01
2024,BIO5003Z,SB001BIO13
2024,CHM5003W,MB014
2024,CHM5007W,MB014
2024,CHM5008W,MB014
2024,CHM5009W,MB014
2024,CHM5010W,MB014
2024,CHM6000W,MB014
2024,DOL3002X,LB002;LB003;LP001
2024,EGS5016F,SB001BIO13
2024,FCE6001W,MB014
2024,FTX5040F,SB001BIO13
2024,FTX5051S,SB001BIO13
2024,HSE4010Q,MU004AHS21
2024,MAM1000W,SB001AGE01;SB001AST02;SB001CEM01;SB001CSC03;SB001EGS02;SB001GEO02;SB001HUB17;SB001MAM01;SB001MAM02;SB001PHY01;SB001SEA03;SB001STA02
2024,MDN3010W,MU003MDN27
2024,MDN4011W,MB014
2024,MDN5000W,MU004AHS21
2024,MDN5003H,MB014
2024,MDN5005W,MB014
2024,MDN5006W,MB014
2024,MDN6000W,MB014
2024,MEC5075Z,SB001BIO13
2024,MEC5088Z,SB001BIO13
2024,OBS4003W,MB014
2024,OBS5005W,MB014
2024,OBS6000W,MB014
2024,PBL2002W,LB003
2024,PED4016W,MB014
2024,PED4017W,MU004AHS21
2024,PED5004W,MU004AHS21
2024,PED6000W,MB014
2024,PED6004W,MB014
2024,PRY5001W,MU004AHS21
2024,PRY6000W,MB014
2024,PTY6012W,MB014
2024,PVL1006W,LB003
2024,PVL1009S,LB003
2024,SLL2082F,HB001SLL09
2024,SLL2083S,HB001SLL09
2024,SLL3003W,MB014
2024,SLL3082F,HB001SLL09
2024,SLL3083S,HB001SLL09
2024,TDP2014S,HB001TDP09
