year,faculty,plan_code,degree_abbrev,specialisation,variant,n_years,final_credits_total,rule_min_credits,rule_basis,surplus,status,unresolved_years,note
2025,COM,CB001ACC03,BCom,Financial Accounting: Accounting with Law,regular,3,435,440,Bachelor of Commerce,-5,BELOW_MIN,0,
2025,COM,CB001ACC04,BCom,Financial Accounting: Chartered Accountant,regular,3,477,440,Bachelor of Commerce,37,OK,0,
2025,COM,CB001ACC08,BCom,Financial Accounting: General Accounting,regular,3,453,440,Bachelor of Commerce,13,OK,0,
2025,COM,CB001BUS06,BCom,Management Studies,regular,3,414,440,Bachelor of Commerce,-26,ELECTIVE_GAP,0,
2025,COM,CB001ECO02,BCom,Economics and Finance,regular,3,408,440,Bachelor of Commerce,-32,ELECTIVE_GAP,1,
2025,COM,CB001ECO03,BCom,Economics with Law,regular,3,510,440,Bachelor of Commerce,70,OK,2,
2025,COM,CB001ECO04,BCom,Economics and Statistics,regular,3,570,440,Bachelor of Commerce,130,OK,1,
2025,COM,CB001INF01,BCom,Information Systems,regular,3,432,440,Bachelor of Commerce,-8,BELOW_MIN,0,
2025,COM,CB001INF06,BCom,Information Systems and Computer Science,regular,3,456,440,Bachelor of Commerce,16,OK,0,
2025,COM,CB001INF11,BCom,Information Systems and Finance,regular,3,462,440,Bachelor of Commerce,22,OK,0,
2025,COM,CB001PHI03,BCom,"Philosophy, Politics & Economics",regular,3,517,440,Bachelor of Commerce,77,OK,1,
2025,COM,CB003BUS01,BBusSc,Actuarial Science,regular,4,702,528,Bachelor of Business Science in Actuarial Science,174,OK,1,
2025,COM,CB003BUS09,BBusSc,Actuarial Science: Quantitative Finance,regular,4,693,528,Bachelor of Business Science in Actuarial Science,165,OK,0,
2025,COM,CB004BUS07,BBusSc,Marketing,regular,4,660,528,Bachelor of Business Science,132,OK,1,
2025,COM,CB004BUS08,BBusSc,Organisational Psychology,regular,4,576,528,Bachelor of Business Science,48,OK,0,
2025,COM,CB004CSC05,BBusSc,Computer Science,regular,4,616,528,Bachelor of Business Science,88,OK,0,
2025,COM,CB004ECO01,BBusSc,Economics,regular,4,644,528,Bachelor of Business Science,116,OK,1,
2025,COM,CB004ECO03,BBusSc,Economics with Law,regular,4,620,528,Bachelor of Business Science,92,OK,0,
2025,COM,CB004FTX04,BBusSc,Finance with Accounting,regular,4,675,528,Bachelor of Business Science,147,OK,0,
2025,COM,CB004FTX05,BBusSc,"Finance, Investment and Banking",regular,4,606,528,Bachelor of Business Science,78,OK,0,
2025,COM,CB004INF01,BBusSc,Information Systems,regular,4,614,528,Bachelor of Business Science,86,OK,0,
2025,COM,CB004STA13,BBusSc,Statistics and Data Sciences,regular,4,724,528,Bachelor of Business Science,196,OK,0,
2025,COM,CB011ACC04,BCom,Financial Accounting: Chartered Accountant,extended,4,515,,,,NO_RULE,0,
2025,COM,CB011ACC08,BCom,Financial Accounting: General Accounting,extended,4,455,,,,NO_RULE,2,
2025,COM,CB011BUS06,BCom,Management Studies,extended,4,416,,,,NO_RULE,0,
2025,COM,CB011ECO02,BCom,Economics and Finance,extended,4,482,,,,NO_RULE,2,
2025,COM,CB011ECO03,BCom,Economics with Law,extended,4,512,,,,NO_RULE,1,
2025,COM,CB011ECO04,BCom,Economics and Statistics,extended,4,452,,,,NO_RULE,0,
2025,COM,CB011INF01,BCom,Information Systems,extended,4,500,,,,NO_RULE,0,
2025,COM,CB011INF06,BCom,Information Systems and Computer Science,extended,4,440,,,,NO_RULE,1,
2025,COM,CB011INF11,BCom,Information Systems and Finance,extended,4,464,,,,NO_RULE,1,
2025,COM,CB011PHI03,BCom,"Philosophy, Politics & Economics",extended,4,501,,,,NO_RULE,1,
2025,COM,CB015BUS07,BBusSc,Marketing,extended,5,662,,,,NO_RULE,1,
2025,COM,CB015BUS08,BBusSc,Organisational Psychology,extended,5,596,,,,NO_RULE,2,
2025,COM,CB015CSC05,BBusSc,Computer Science,extended,5,618,,,,NO_RULE,0,
2025,COM,CB015ECO01,BBusSc,Economics,extended,5,646,,,,NO_RULE,1,
2025,COM,CB015ECO03,BBusSc,Economics with Law,extended,5,622,,,,NO_RULE,2,
2025,COM,CB015FTX04,BBusSc,Finance with Accounting,extended,5,713,,,,NO_RULE,1,
2025,COM,CB015FTX05,BBusSc,"Finance, Investment and Banking",extended,5,608,,,,NO_RULE,0,
2025,COM,CB015INF01,BBusSc,Information Systems,extended,5,550,,,,NO_RULE,1,
2025,COM,CB015STA13,BBusSc,Statistics and Data Sciences,extended,5,762,,,,NO_RULE,0,
2025,COM,CB018BUS01,BBusSc,Actuarial Science,extended,5,704,,,,NO_RULE,0,
2025,COM,CB018BUS09,BBusSc,Actuarial Science: Quantitative Finance,extended,5,695,,,,NO_RULE,0,
2025,COM,CB019BUS01,BCom,Actuarial Science,regular,3,528,528,Bachelor of Commerce in Actuarial Science,0,OK,0,
2025,COM,CB019BUS09,BCom,Actuarial Science: Quantitative Finance,regular,3,546,528,Bachelor of Commerce in Actuarial Science,18,OK,0,
2025,COM,CB020BUS01,BCom,Actuarial Science,extended,4,530,,,,NO_RULE,0,
2025,COM,CB020BUS09,BCom,Actuarial Science: Quantitative Finance,extended,4,548,,,,NO_RULE,0,
2025,COM,CB023ACC04,BCom,Financial Accounting: Chartered Accountant,augmented,3,479,,,,NO_RULE,0,
2025,COM,CB023ACC08,BCom,Financial Accounting: General Accounting,augmented,3,455,,,,NO_RULE,0,
2025,COM,CB023BUS06,BCom,Management Studies,augmented,3,416,,,,NO_RULE,0,
2025,COM,CB023ECO02,BCom,Economics and Finance,augmented,3,482,,,,NO_RULE,2,
2025,COM,CB023ECO03,BCom,Economics with Law,augmented,3,512,,,,NO_RULE,1,
2025,COM,CB023ECO04,BCom,Economics and Statistics,augmented,3,464,,,,NO_RULE,1,
2025,COM,CB023INF01,BCom,Information Systems,augmented,3,434,,,,NO_RULE,0,
