year,course_code,used_by
2022,AAE5000W,MB020
2022,AGE1004S,HB001EGS02
2022,ANS3401S,HB001ANS01
2022,APG1017F,EB012APG01
2022,APG1018S,EB012APG01
2022,BIO2010F,SB001BIO01;SB001BIO04;SB001BIO05
2022,BIO2011S,SB001BIO01;SB001BIO04
2022,BIO2012S,SB001BIO01;SB001BIO04
2022,BIO2013F,SB001BIO01;SB001BIO04;SB001BIO05
2022,BIO3015F,SB001BIO04
2022,BIO3016S,SB001BIO04
2022,BUS3003F,CB015BUS08;CB024BUS08;HB001BUS08
2022,CHM5004W,MB020
2022,CHM5005W,MB020
2022,CHM5011W,MB020
2022,GSB3002F,CU021GSB48
2022,GSB3003F,CU021GSB48
2022,GSB3004F,CU021GSB48
2022,GSB3005F,CU021GSB48
2022,GSB3006F,CU021GSB48
2022,GSB3007F,CU021GSB48
2022,GSB3008F,CU021GSB48
2022,HSE1002F,MB020
2022,HSE4010Q,MU004AHS21
2022,HSE5002W,MB020
2022,MDN4017W,MB020
2022,MDN5000W,MB020
2022,PBL2002W,LB003
2022,PED4017W,MB020
2022,PRY4001W,MB020
2022,PRY5001W,MB020
2022,PTY5012W,MB020
2022,PVL1006W,LB003
2022,PVL1007F,LB003
2022,PVL1009S,LB003
2022,SLL2082F,HB001SLL09
2022,SLL2083S,HB001SLL09
2022,SLL3082F,HB001SLL09
2022,SLL3083S,HB001SLL09
