year,course_code,used_by
2025,AAE4002W,MB014
2025,AAE5000W,MU002AHS21
2025,AAE6000W,MB014
2025,APG1017F,EB012APG01
2025,APG1018S,EB012APG01
2025,CHM5003W,MB014
2025,CHM5007W,MB014
2025,CHM5008W,MB014
2025,CHM5009W,MB014
2025,CHM5010W,MB014
2025,CHM6000W,MB014
2025,CSC3041F,SB001CSC08
2025,CSC3042F,SB001CSC08
2025,CSC3043S,SB001CSC08
2025,CSC3044S,SB001CSC08
2025,DOL3002X,LB002;LB003;LP001
2025,FCE6001W,MB014
2025,MAM1000W,SB001AGE01;SB001AST02;SB001CEM01;SB001CSC03;SB001EGS02;SB001GEO02;SB001HUB17;SB001MAM01;SB001MAM02;SB001PHY01;SB001SEA03;SB001STA01;SB001STA02
2025,MDN4001W,MB014
2025,MDN4015W,MB014
2025,MDN5000W,MU002AHS21
2025,MDN5003H,MB014
2025,MDN5005W,MB014
2025,MDN5006W,MB014
2025,MDN6000W,MB014
2025,OBS4003W,MB014
2025,OBS5005W,MB014
2025,OBS6000W,MB014
2025,PBL2002W,LB003
2025,PED4016W,MB014
2025,PED6000W,MB014
2025,PED6004W,MB014
2025,PPH4056W,MB014
2025,PRY4000W,MB014
2025,PRY4001W,MU002AHS21
2025,PRY5001W,MU002AHS21
2025,PRY6000W,MB014
2025,PTY5012W,MU002AHS21
2025,PTY6012W,MB014
2025,PVL1006W,LB003
2025,PVL1007F,LB003
2025,PVL1009S,LB003
2025,SLL2055S,HB001SLL05
2025,SLL3003W,MB014
2025,SLL3055S,HB001SLL05
2025,SLL3057F,HB001SLL05
2025,SLL3082F,HB001SLL09
2025,SLL3083S,HB001SLL09
