year,plan_code,study_year,variant,specialisation,fee_ideal_zar,fee_estimated_component_zar,fee_published_zar,fee_delta_pct,fee_match_method,status
2025,CB001ACC03,1,regular,Financial Accounting: Accounting with Law,76430,0,76430,0.0,label_match,OK
2025,CB001ACC03,2,regular,Financial Accounting: Accounting with Law,89890,0,89890,0.0,label_match,OK
2025,CB001ACC03,3,regular,Financial Accounting: Accounting with Law,79730,0,79730,0.0,label_match,OK
2025,CB001ACC04,1,regular,Financial Accounting: Chartered Accountant,91190,0,91190,0.0,label_match,OK
2025,CB001ACC04,2,regular,Financial Accounting: Chartered Accountant,83090,0,83090,0.0,label_match,OK
2025,CB001ACC04,3,regular,Financial Accounting: Chartered Accountant,121280,0,121280,0.0,label_match,OK
2025,CB001ACC08,1,regular,Financial Accounting: General Accounting,91190,0,91190,0.0,label_match,OK
2025,CB001ACC08,2,regular,Financial Accounting: General Accounting,72930,0,72930,0.0,label_match,OK
2025,CB001ACC08,3,regular,Financial Accounting: General Accounting,110560,0,110560,0.0,label_match,OK
2025,CB001BUS06,1,regular,Management Studies,88530,10370,89890,-1.5,label_match,OK
2025,CB001BUS06,2,regular,Management Studies,82340,41760,118700,-30.6,label_match,MISMATCH
2025,CB001BUS06,3,regular,Management Studies,69600,69600,73080,-4.8,label_match,OK
2025,CB001ECO02,1,regular,Economics and Finance,78090,0,78090,0.0,label_match,OK
2025,CB001ECO02,2,regular,Economics and Finance,75150,10440,64710,16.1,label_match,MISMATCH
2025,CB001ECO02,3,regular,Economics and Finance,83150,10350,83240,-0.1,label_match,OK
2025,CB001ECO03,1,regular,Economics with Law,78090,0,78090,0.0,label_match,OK
2025,CB001ECO03,2,regular,Economics with Law,89970,10370,90040,-0.1,label_match,OK
2025,CB001ECO03,3,regular,Economics with Law,121640,0,90320,34.7,label_match,MISMATCH
2025,CB001ECO04,1,regular,Economics and Statistics,78090,0,78020,0.1,label_match,OK
2025,CB001ECO04,2,regular,Economics and Statistics,104660,0,77840,34.5,label_match,MISMATCH
