year,plan_code,study_year,status,credits_ideal,credits_stated,detector,suggested_action,detail
2023,CB001ACC04,3,MISMATCH,138,144,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB001ACC04,3,MISMATCH,138,144,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB001BUS06,1,MISMATCH,203,185,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB001BUS06,1,MISMATCH,203,185,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB001ECO04,1,MISMATCH,185,167,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB001ECO04,1,MISMATCH,185,167,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB001ECO04,2,MISMATCH,210,156,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB001ECO04,3,UNRESOLVED_SLOTS,234,180,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB001INF06,1,MISMATCH,167,149,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB001INF06,1,MISMATCH,167,149,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB001PHI03,2,MISMATCH,246,174,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB001PHI03,3,UNRESOLVED_SLOTS,222,168,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB004BUS07,3,MISMATCH,198,180,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB004ECO01,3,UNRESOLVED_SLOTS,228,162,R4,adjudicate in resolutions/com.csv,elective slot credits unresolved
2023,CB004FTX04,1,MISMATCH,164,167,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB004FTX04,1,MISMATCH,164,167,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB011ACC03,1,MISMATCH,92,110,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
2023,CB011ACC08,4,MISMATCH,102,108,R2b,check_extraction,"stated total matches OK editions 2021, 2022 but the extracted course set is unique to this edition — possible extraction gap"
2023,CB011ACC08,4,MISMATCH,102,108,R4,adjudicate in resolutions/com.csv,credit mismatch unexplained by rules
